Time,ACC_X,ACC_Y,ACC_Z,GY_X,GY_Y,GY_Z
1658.945683002472,-0.0048828125,-0.0078125,0.931640625,-0.6103515625,-6.8359375,-0.9765625
1658.9466443061829,0.005859375,-0.0126953125,0.9453125,0.732421875,-8.11767578125,-1.03759765625
1658.9588525295258,0.0087890625,-0.013671875,0.9541015625,1.0986328125,-6.77490234375,-0.30517578125
1658.9680371284485,0.0078125,-0.0126953125,0.9189453125,0.9765625,-3.173828125,0.244140625
1658.9779722690582,0.01953125,-0.0263671875,0.990234375,2.44140625,-3.11279296875,-1.220703125
1658.985608100891,0.0,-0.02734375,0.9404296875,0.0,-2.3193359375,-0.67138671875
1659.0018293857574,0.013671875,-0.0234375,0.9638671875,1.708984375,-2.0751953125,-1.28173828125
1659.0052781105042,-0.0107421875,-0.033203125,0.9375,-1.3427734375,-6.103515625,-0.732421875
1659.015172958374,0.009765625,-0.01171875,0.9677734375,1.220703125,-5.67626953125,-0.91552734375
1659.0460078716278,0.037109375,0.0029296875,0.9580078125,4.638671875,-3.60107421875,-1.15966796875
1659.0559544563293,-0.013671875,-0.02734375,0.9853515625,-1.708984375,-15.31982421875,-0.54931640625
1659.065597295761,0.0263671875,-0.0146484375,0.96875,3.2958984375,-10.07080078125,-1.28173828125
1659.0754945278168,0.0302734375,-0.0029296875,0.9970703125,3.7841796875,-11.65771484375,-1.03759765625
1659.088306903839,0.037109375,-0.0185546875,0.9677734375,4.638671875,-1.3427734375,-0.48828125
1659.0987756252289,0.0849609375,-0.001953125,1.005859375,10.6201171875,0.54931640625,-1.0986328125
1659.1099169254303,-0.005859375,-0.0283203125,0.931640625,-0.732421875,-14.6484375,0.67138671875
1659.129476070404,0.0,-0.00390625,0.8720703125,0.0,-1.0986328125,-1.28173828125
1659.1384155750275,-0.015625,-0.0029296875,0.908203125,-1.953125,22.5830078125,-1.5869140625
1659.1458332538605,0.0029296875,0.0166015625,0.93359375,0.3662109375,-0.244140625,-1.40380859375
1659.1618320941925,0.0732421875,-0.033203125,1.080078125,9.1552734375,26.123046875,-1.220703125
1659.1703548431396,0.02734375,-0.0224609375,0.828125,3.41796875,-6.4697265625,-0.3662109375
1659.17617893219,-0.015625,0.0556640625,0.7880859375,-1.953125,60.546875,-2.8076171875
1659.188000202179,0.0048828125,0.0517578125,0.8291015625,0.6103515625,-37.90283203125,1.953125
1659.1999335289001,0.015625,0.0830078125,0.7666015625,1.953125,54.931640625,-3.2958984375
1659.2059681415558,0.01953125,0.0029296875,0.896484375,2.44140625,14.58740234375,-1.64794921875
1659.2285451889038,-0.0087890625,0.017578125,0.9462890625,-1.0986328125,13.97705078125,-1.3427734375
1659.229609489441,0.013671875,-0.0234375,0.970703125,1.708984375,30.6396484375,-1.953125
1659.2524876594543,-0.013671875,-0.056640625,0.8828125,-1.708984375,26.3671875,-2.3193359375
1659.2600436210632,0.0625,-0.1103515625,1.02734375,7.8125,21.42333984375,0.0
1659.2665059566498,-0.0625,0.033203125,0.9892578125,-7.8125,-15.625,-0.9765625
1659.276558637619,0.00390625,-0.0439453125,0.953125,0.48828125,6.103515625,-0.244140625
1659.2868673801422,-0.02734375,-0.0107421875,0.962890625,-3.41796875,0.30517578125,-1.0986328125
1659.3028826713562,-0.0087890625,-0.0048828125,1.0380859375,-1.0986328125,1.28173828125,-0.79345703125
1659.315931558609,-0.037109375,-0.009765625,1.0048828125,-4.638671875,1.3427734375,-0.9765625
1659.3176803588867,-0.0263671875,-0.017578125,0.953125,-3.2958984375,0.30517578125,-1.15966796875
1659.3266835212708,0.0068359375,-0.0166015625,0.9140625,0.8544921875,0.67138671875,-0.91552734375
1659.336502313614,-0.0244140625,-0.0234375,0.896484375,-3.0517578125,1.0986328125,-0.91552734375
1659.3465793132782,0.0,-0.0087890625,0.9580078125,0.0,1.3427734375,-0.732421875
1659.3567411899567,-0.0185546875,-0.017578125,0.9365234375,-2.3193359375,1.5869140625,-0.67138671875
1659.3671329021454,-0.017578125,-0.0068359375,0.947265625,-2.197265625,0.54931640625,-1.46484375
1659.3770706653595,-0.015625,0.0009765625,1.0087890625,-1.953125,1.0986328125,-0.244140625
1659.3872442245483,-0.025390625,-0.001953125,1.0244140625,-3.173828125,0.0,-0.732421875
1659.397040605545,-0.0068359375,-0.01953125,0.9765625,-0.8544921875,-0.18310546875,-0.30517578125
1659.4080526828766,-0.0322265625,-0.044921875,0.8798828125,-4.0283203125,0.79345703125,-0.79345703125
1659.4254927635193,-0.0029296875,-0.021484375,0.8525390625,-0.3662109375,0.244140625,-0.6103515625
1659.4379732608795,-0.0732421875,0.0,0.5224609375,-9.1552734375,43.02978515625,-0.732421875
1659.4474229812622,-0.021484375,0.0068359375,1.01171875,-2.685546875,7.9345703125,-0.42724609375
1659.457659959793,0.0224609375,-0.1328125,0.8603515625,2.8076171875,48.583984375,3.0517578125
1659.4716243743896,-0.048828125,-0.1484375,0.8740234375,-6.103515625,52.06298828125,0.48828125
1659.481563091278,-0.0576171875,-0.0283203125,0.98046875,-7.2021484375,19.95849609375,0.3662109375
1659.507068157196,-0.0185546875,-0.0556640625,0.853515625,-2.3193359375,34.85107421875,-1.8310546875
1659.507863521576,-0.0048828125,0.00390625,0.9599609375,-0.6103515625,7.9345703125,0.54931640625
1659.5196764469147,0.029296875,-0.0498046875,0.927734375,3.662109375,-15.93017578125,-1.28173828125
1659.5278720855713,-0.064453125,-0.0087890625,0.904296875,-8.056640625,-19.95849609375,0.1220703125
1659.5392434597015,-0.1669921875,0.005859375,1.1591796875,-20.8740234375,-7.50732421875,-0.8544921875
1659.5477061271667,-0.0654296875,-0.0205078125,1.02734375,-8.1787109375,-14.7705078125,-0.18310546875
1659.5621800422668,-0.0283203125,-0.0576171875,1.0498046875,-3.5400390625,-22.5830078125,-0.244140625
1659.5681149959564,-0.0361328125,-0.0654296875,0.9375,-4.5166015625,-3.173828125,1.03759765625
1659.5875480175018,0.00390625,-0.0615234375,0.87890625,0.48828125,-22.03369140625,-0.3662109375
1659.5924847126007,-0.0546875,-0.048828125,0.85546875,-6.8359375,-24.35302734375,0.30517578125
1659.6005284786224,-0.0546875,-0.009765625,0.9951171875,-6.8359375,-15.7470703125,-2.25830078125
1659.6084146499634,-0.04296875,-0.0068359375,0.9306640625,-5.37109375,-22.5830078125,-0.42724609375
1659.6375155448914,-0.0224609375,-0.046875,0.9052734375,-2.8076171875,-13.427734375,-0.30517578125
1659.6408460140228,0.005859375,0.005859375,0.9619140625,0.732421875,-13.61083984375,-0.3662109375
1659.648157119751,0.01171875,-0.0078125,0.9697265625,1.46484375,-8.11767578125,-1.28173828125
1659.674833536148,-0.087890625,-0.0146484375,0.962890625,-10.986328125,-18.06640625,-0.244140625
1659.67915225029,0.0009765625,-0.033203125,1.052734375,0.1220703125,-11.71875,-0.48828125
1659.6968314647675,-0.0380859375,-0.025390625,0.8701171875,-4.7607421875,-4.08935546875,-0.48828125
1659.698301076889,0.0126953125,-0.0185546875,0.9609375,1.5869140625,-8.056640625,-1.220703125
1659.7115406990051,0.001953125,0.0009765625,0.98828125,0.244140625,-6.103515625,-0.42724609375
1659.7183361053467,-0.005859375,-0.0166015625,0.8779296875,-0.732421875,-6.4697265625,0.18310546875
1659.7287216186523,-0.01953125,-0.0283203125,0.970703125,-2.44140625,-7.6904296875,-1.3427734375
1659.7383761405945,0.0380859375,-0.0107421875,0.9560546875,4.7607421875,-8.4228515625,-1.40380859375
1659.7500395774841,-0.04296875,-0.0322265625,0.966796875,-5.37109375,-12.939453125,-0.42724609375
1659.7679007053375,0.0009765625,-0.0107421875,0.8427734375,0.1220703125,-7.2021484375,-1.15966796875
1659.780565738678,-0.095703125,0.0146484375,0.802734375,-11.962890625,-9.6435546875,-1.708984375
1659.7888808250427,-0.0068359375,-0.0234375,0.8642578125,-0.8544921875,-14.16015625,-1.3427734375
1659.7910981178284,0.0478515625,-0.0078125,0.921875,5.9814453125,-19.71435546875,-1.89208984375
1659.7987570762634,0.0830078125,-0.001953125,0.9921875,10.3759765625,-3.0517578125,-1.03759765625
1659.8087549209595,0.0478515625,-0.0078125,0.9208984375,5.9814453125,-7.26318359375,-1.953125
1659.8325304985046,0.068359375,-0.00390625,1.0107421875,8.544921875,0.244140625,-0.9765625
1659.8389053344727,0.0595703125,0.00390625,0.93359375,7.4462890625,-1.8310546875,0.06103515625
1659.8510422706604,0.0390625,0.0029296875,1.1376953125,4.8828125,0.3662109375,-1.8310546875
1659.859230041504,0.0322265625,-0.033203125,0.93359375,4.0283203125,5.67626953125,0.0
1659.8690166473389,-0.0048828125,0.013671875,0.748046875,-0.6103515625,22.64404296875,0.79345703125
1659.8806114196777,0.0517578125,0.0947265625,1.2958984375,6.4697265625,0.06103515625,-0.48828125
1659.9013495445251,0.0263671875,0.0166015625,0.810546875,3.2958984375,9.6435546875,-1.953125
1659.9097230434418,0.0517578125,-0.0419921875,1.0654296875,6.4697265625,14.46533203125,-1.64794921875
1659.9216086864471,0.0,0.0673828125,0.646484375,0.0,50.35400390625,-4.39453125
1659.9321246147156,-0.0390625,0.05078125,1.55859375,-4.8828125,5.55419921875,-2.0751953125
1659.9419946670532,-0.0009765625,-0.099609375,0.982421875,-0.1220703125,-12.451171875,0.0
1659.9499366283417,-0.0048828125,0.0263671875,0.8798828125,-0.6103515625,13.85498046875,-1.28173828125
1659.9651834964752,-0.0029296875,-0.005859375,0.943359375,-0.3662109375,25.7568359375,-1.15966796875
1659.9760003089905,-0.0244140625,-0.0029296875,0.8955078125,-3.0517578125,32.65380859375,-2.86865234375
1659.9796566963196,-0.0146484375,-0.044921875,0.8427734375,-1.8310546875,30.09033203125,3.0517578125
1659.9898319244385,-0.0556640625,0.0546875,1.0791015625,-6.9580078125,12.63427734375,-1.46484375
1660.0040097236633,0.0,-0.0380859375,0.8740234375,0.0,-1.3427734375,-1.15966796875
1660.0100605487823,0.0009765625,-0.0048828125,0.9677734375,0.1220703125,2.62451171875,-0.54931640625
1660.039136171341,-0.0087890625,0.0048828125,0.9814453125,-1.0986328125,1.28173828125,-1.3427734375
1660.0400230884552,-0.01953125,-0.0166015625,0.92578125,-2.44140625,0.48828125,-0.79345703125
1660.0499334335327,-0.0078125,-0.013671875,0.9296875,-0.9765625,1.3427734375,-0.91552734375
1660.0598592758179,-0.0205078125,-0.0185546875,0.951171875,-2.5634765625,0.91552734375,-0.42724609375
1660.0705654621124,-0.017578125,-0.0078125,0.9736328125,-2.197265625,1.3427734375,-0.6103515625
1660.0802590847015,-0.0068359375,-0.0029296875,0.9658203125,-0.8544921875,0.67138671875,-0.48828125
1660.104282617569,-0.0078125,-0.013671875,0.9873046875,-0.9765625,0.9765625,-0.244140625
1660.1103587150574,-0.0263671875,-0.009765625,1.0244140625,-3.2958984375,0.48828125,-0.54931640625
1660.1203932762146,-0.0078125,-0.005859375,1.005859375,-0.9765625,1.03759765625,-1.0986328125
1660.13325548172,-0.0244140625,-0.025390625,0.896484375,-3.0517578125,0.42724609375,-0.732421875
1660.1403107643127,-0.013671875,-0.015625,0.8837890625,-1.708984375,2.01416015625,-1.15966796875
1660.1605625152588,-0.0263671875,-0.03515625,0.8486328125,-3.2958984375,1.03759765625,-0.67138671875
1660.1613383293152,0.1181640625,-0.1181640625,2.537109375,14.7705078125,41.50390625,-2.25830078125
1660.1707870960236,0.046875,0.072265625,1.1455078125,5.859375,8.1787109375,-1.220703125
1660.1869022846222,-0.04296875,-0.0400390625,0.8388671875,-5.37109375,19.10400390625,-0.3662109375
1660.190592288971,-0.02734375,-0.02734375,0.955078125,-3.41796875,9.8876953125,-0.732421875
1660.2007467746735,0.009765625,-0.1083984375,0.8837890625,1.220703125,46.93603515625,3.2958984375
1660.2105252742767,0.04296875,-0.04296875,1.0263671875,5.37109375,39.306640625,1.03759765625
1660.2241904735565,-0.0654296875,-0.0185546875,0.8251953125,-8.1787109375,29.541015625,-0.3662109375
1660.2373461723328,-0.0869140625,-0.0283203125,1.0419921875,-10.8642578125,20.69091796875,0.732421875
1660.2425434589386,-0.0703125,-0.01953125,0.955078125,-8.7890625,12.3291015625,-0.18310546875
1660.2513275146484,-0.0234375,-0.04296875,0.9794921875,-2.9296875,-12.63427734375,-1.0986328125
1660.2653675079346,-0.060546875,0.0009765625,0.9501953125,-7.568359375,-0.1220703125,-0.54931640625
1660.2710320949554,-0.056640625,-0.0244140625,1.0166015625,-7.080078125,-15.869140625,-0.244140625
1660.2809669971466,-0.0224609375,-0.03515625,0.9228515625,-2.8076171875,-12.87841796875,-0.91552734375
1660.2958357334137,-0.033203125,-0.0283203125,0.9453125,-4.150390625,-18.9208984375,0.54931640625
1660.3009386062622,-0.0341796875,-0.037109375,0.9296875,-4.2724609375,-26.0009765625,1.64794921875
1660.3156583309174,-0.00390625,-0.0302734375,0.939453125,-0.48828125,-18.49365234375,-0.48828125
1660.3211443424225,-0.0390625,-0.0107421875,0.94921875,-4.8828125,-22.4609375,1.0986328125
1660.334008693695,0.0146484375,-0.0146484375,0.9951171875,1.8310546875,-21.97265625,-1.03759765625
1660.3410727977753,-0.017578125,-0.0068359375,0.9013671875,-2.197265625,-15.9912109375,-0.18310546875
1660.3511912822723,-0.0244140625,-0.02734375,0.927734375,-3.0517578125,-19.71435546875,-0.1220703125
1660.368601322174,-0.03515625,0.0048828125,0.953125,-4.39453125,-16.66259765625,-0.8544921875
1660.3718898296356,-0.001953125,-0.0283203125,0.892578125,-0.244140625,-16.78466796875,-1.0986328125
1660.3819451332092,-0.009765625,-0.0029296875,0.94140625,-1.220703125,-10.19287109375,-0.9765625
1660.3963747024536,-0.0234375,-0.0283203125,0.9267578125,-2.9296875,-10.55908203125,-0.79345703125
1660.4022738933563,-0.00390625,-0.02734375,0.9404296875,-0.48828125,-13.3056640625,-0.9765625
1660.4123198986053,0.0029296875,-0.0078125,0.9580078125,0.3662109375,-7.01904296875,-0.91552734375
1660.4345331192017,0.0029296875,-0.0068359375,1.0,0.3662109375,-7.080078125,-0.244140625
1660.4548370838165,-0.0224609375,-0.013671875,0.96484375,-2.8076171875,-4.8828125,-0.244140625
1660.4560208320618,-0.0068359375,-0.0029296875,0.9677734375,-0.8544921875,-3.35693359375,-0.732421875
1660.4631459712982,-0.0166015625,-0.025390625,0.970703125,-2.0751953125,-3.84521484375,0.06103515625
1660.476006269455,-0.0087890625,-0.02734375,0.9130859375,-1.0986328125,-2.01416015625,-0.9765625
1660.4819486141205,0.00390625,-0.013671875,0.921875,0.48828125,-4.638671875,0.1220703125
1660.4925818443298,0.0,-0.015625,0.9189453125,0.0,-3.47900390625,-1.89208984375
1660.5046226978302,-0.0146484375,-0.0068359375,0.9140625,-1.8310546875,-4.33349609375,-0.8544921875
1660.5135209560394,0.0341796875,-0.0205078125,0.91015625,4.2724609375,-7.99560546875,-1.64794921875
1660.5226488113403,0.0107421875,-0.0166015625,1.0205078125,1.3427734375,-9.82666015625,-1.03759765625
1660.5359363555908,0.0234375,-0.02734375,0.9619140625,2.9296875,-7.87353515625,-0.42724609375
1660.5422699451447,0.041015625,-0.0087890625,1.017578125,5.126953125,-5.67626953125,-0.91552734375
1660.552555322647,0.0146484375,-0.0322265625,0.9228515625,1.8310546875,-5.859375,-0.8544921875
1660.5712580680847,0.0205078125,-0.0107421875,1.0517578125,2.5634765625,-2.8076171875,-0.30517578125
1660.5787811279297,-0.0078125,-0.0244140625,0.9755859375,-0.9765625,-5.31005859375,-0.67138671875
1660.5828320980072,0.029296875,-0.009765625,0.822265625,3.662109375,0.3662109375,-0.732421875
1660.6019160747528,0.0361328125,-0.013671875,1.005859375,4.5166015625,-3.7841796875,-2.01416015625
1660.602413892746,0.0078125,0.0,0.9365234375,0.9765625,19.83642578125,-2.0751953125
1660.6135349273682,-0.0078125,0.0390625,0.7431640625,-0.9765625,16.7236328125,-1.77001953125
1660.6280703544617,0.029296875,-0.01171875,1.1171875,3.662109375,16.90673828125,-2.44140625
1660.6386766433716,0.0068359375,0.0224609375,0.931640625,0.8544921875,3.7841796875,-0.79345703125
1660.6436853408813,0.0029296875,0.029296875,0.732421875,0.3662109375,57.861328125,-1.5869140625
1660.6532764434814,0.05078125,0.0810546875,1.326171875,6.34765625,-21.42333984375,-2.0751953125
1660.6655325889587,0.0703125,-0.0927734375,0.767578125,8.7890625,6.89697265625,-0.06103515625
1660.6725437641144,0.00390625,0.005859375,0.9716796875,0.48828125,10.19287109375,-1.89208984375
1660.6825079917908,-0.0205078125,-0.0009765625,0.916015625,-2.5634765625,25.634765625,-2.44140625
1660.7029614448547,-0.0107421875,-0.0556640625,0.873046875,-1.3427734375,28.74755859375,-1.953125
1660.7037467956543,-0.0146484375,0.009765625,0.763671875,-1.8310546875,19.83642578125,-2.99072265625
1660.7220449447632,0.029296875,0.0615234375,1.2041015625,3.662109375,9.27734375,-0.3662109375
1660.72301363945,-0.0341796875,-0.052734375,0.666015625,-4.2724609375,-3.7841796875,-2.197265625
1660.7330358028412,0.0,-0.0029296875,0.8671875,0.0,3.47900390625,-0.54931640625
1660.744297027588,-0.01953125,-0.0048828125,0.9912109375,-2.44140625,0.8544921875,-0.79345703125
1660.7876508235931,-0.0048828125,-0.025390625,0.91015625,-0.6103515625,0.1220703125,-1.220703125
1660.7963151931763,-0.029296875,-0.0146484375,0.9501953125,-3.662109375,1.3427734375,-0.79345703125
1660.8034644126892,-0.0048828125,0.0,1.013671875,-0.6103515625,0.91552734375,-0.67138671875
1660.8134627342224,-0.0224609375,-0.0107421875,1.02734375,-2.8076171875,0.67138671875,-0.48828125
1660.827584028244,-0.0087890625,-0.01953125,0.984375,-1.0986328125,0.1220703125,-0.8544921875
1660.850020647049,-0.013671875,-0.0078125,0.958984375,-1.708984375,0.1220703125,-1.220703125
1660.8541014194489,-0.01953125,-0.0166015625,0.9736328125,-2.44140625,0.67138671875,-0.6103515625
1660.8653318881989,-0.0263671875,-0.01171875,0.9951171875,-3.2958984375,1.708984375,-0.9765625
1660.8735556602478,0.0009765625,-0.01953125,0.923828125,0.1220703125,0.6103515625,-1.0986328125
1660.8864805698395,-0.0078125,-0.015625,0.908203125,-0.9765625,1.953125,-0.3662109375
1660.894174337387,0.072265625,-0.0302734375,1.28515625,9.033203125,30.8837890625,-0.42724609375
1660.9044358730316,0.017578125,-0.1123046875,0.8466796875,2.197265625,12.939453125,-0.91552734375
1660.914891242981,-0.052734375,-0.0087890625,0.94140625,-6.591796875,10.07080078125,-0.91552734375
1660.924188375473,0.0380859375,-0.1650390625,0.701171875,4.7607421875,36.92626953125,1.40380859375
1660.9347219467163,-0.0400390625,-0.083984375,0.890625,-5.0048828125,48.52294921875,0.244140625
1660.9442491531372,-0.041015625,-0.0087890625,0.9501953125,-5.126953125,20.44677734375,-0.06103515625
1660.9642734527588,-0.033203125,-0.0322265625,0.98828125,-4.150390625,39.97802734375,-2.0751953125
1660.970697402954,-0.0419921875,-0.005859375,0.9111328125,-5.2490234375,14.58740234375,0.1220703125
1660.975150346756,-0.0595703125,-0.0166015625,0.9619140625,-7.4462890625,10.8642578125,0.48828125
1660.984216928482,-0.041015625,0.0009765625,0.916015625,-5.126953125,-11.41357421875,0.0
1660.9945747852325,-0.0166015625,-0.03125,0.8671875,-2.0751953125,-1.5869140625,0.244140625
1661.004849433899,-0.056640625,-0.001953125,1.037109375,-7.080078125,-30.45654296875,0.18310546875
1661.0169651508331,-0.025390625,-0.0009765625,0.7939453125,-3.173828125,-8.056640625,0.244140625
1661.0350549221039,-0.0390625,-0.0146484375,0.9853515625,-4.8828125,-28.38134765625,1.0986328125
1661.0469887256622,-0.009765625,-0.0068359375,0.9365234375,-1.220703125,-25.146484375,0.06103515625
1661.0547330379486,-0.0302734375,-0.037109375,0.9794921875,-3.7841796875,-12.51220703125,0.6103515625
1661.0646667480469,0.0078125,-0.0283203125,0.931640625,0.9765625,-18.12744140625,-0.9765625
1661.0766003131866,0.0048828125,-0.021484375,0.9169921875,0.6103515625,-15.19775390625,-0.244140625
